Id,SalePrice
1717,154106.52
1718,120904.0
1719,186350.14
1720,238132.11
1721,165109.98
1722,121402.67
1723,150208.53
1724,216103.36
1725,205108.55
1726,177725.5
1727,165013.64
1728,172852.36
1729,143721.31
1730,149879.12
1731,134161.55
1732,130442.586
1733,135344.73
1734,126448.7
1735,118674.555
1736,119203.81
1737,376381.62
1738,182013.03
1739,229111.66
1740,251689.69
1741,178564.94
1742,164752.31
1743,165876.08
1744,285122.62
1745,244504.77
1746,161528.27
1747,222407.67
1748,211552.0
1749,180504.12
1750,139929.92
1751,202459.69
1752,115884.34
1753,204210.73
1754,237522.22
1755,161472.36
1756,133542.05
1757,115884.34
1758,165787.67
1759,180533.92
1760,193081.92
1761,172807.52
1762,197230.84
1763,174477.73
1764,118521.3
1765,229565.7
1766,196623.48
1767,219451.88
1768,144824.22
1769,178619.95
1770,120930.17
1771,140117.53
1772,149672.44
1773,147772.47
1774,196242.44
1775,120898.12
1776,132036.6
1777,110006.37
1778,118059.45
1779,135976.86
1780,168699.19
1781,134200.7
1782,104922.57
1783,149927.73
1784,112387.53
1785,119724.586
1786,236305.1
1787,174197.1
1788,76962.445
1789,110683.75
1790,90969.164
1791,266993.3
1792,157702.08
1793,146312.83
1794,135149.7
1795,131667.92
1796,100234.27
1797,133581.28
1798,124688.14
1799,97094.54
1800,95653.98
1801,141275.77
1802,164571.25
1803,184332.84
1804,138119.11
1805,124688.14
1806,116685.58
1807,162181.81
1808,108760.33
1809,105709.49
1810,168302.6
1811,123672.28
1812,125954.04
1813,118397.15
1814,117803.03
1815,74632.77
1816,100285.62
1817,167749.77
1818,168872.55
1819,111213.43
1820,81135.81
1821,122049.04
1822,168235.36
1823,81613.234
1824,135577.39
1825,123070.234
1826,99171.53
1827,114193.31
1828,149649.89
1829,135654.22
1830,175817.0
1831,152329.42
1832,134631.28
1833,150652.83
1834,124226.31
1835,148332.03
1836,162059.06
1837,100769.28
1838,122991.86
1839,82025.46
1840,121241.38
1841,133401.9
1842,98893.58
1843,163232.62
1844,105267.05
1845,161609.94
1846,163835.72
1847,181250.36
1848,72420.086
1849,126141.33
1850,122810.66
1851,145086.6
1852,136150.22
1853,126717.78
1854,143829.62
1855,121041.41
1856,214312.47
1857,152954.8
1858,170216.34
1859,122836.42
1860,177014.05
1861,122836.42
1862,323758.06
1863,276345.3
1864,292384.5
1865,258245.53
1866,290971.12
1867,210362.6
1868,259498.94
1869,172272.1
1870,191889.28
1871,233505.28
1872,163409.72
1873,215809.47
1874,137896.55
1875,196799.08
1876,188139.77
1877,196036.69
1878,223897.8
1879,128441.94
1880,128666.05
1881,225866.12
1882,219940.89
1883,178233.17
1884,204769.06
1885,210602.27
1886,266646.22
1887,183957.56
1888,245821.08
1889,142448.58
1890,144864.0
1891,126335.16
1892,116427.36
1893,126533.625
1894,152836.53
1895,161760.73
1896,116805.375
1897,127436.32
1898,115810.984
1899,144032.64
1900,114758.06
1901,171954.64
1902,156557.38
1903,196535.17
1904,143418.31
1905,219224.9
1906,155870.73
1907,239337.66
1908,111155.32
1909,134982.39
1910,134982.39
1911,203324.02
1912,288776.44
1913,180691.52
1914,84141.15
1915,243315.19
1916,94406.945
1917,244501.95
1918,125347.82
1919,151120.64
1920,202177.2
1921,369167.6
1922,255985.27
1923,197602.3
1924,214746.0
1925,199840.45
1926,381286.72
1927,130646.63
1928,157250.48
1929,108741.45
1930,126225.68
1931,139314.61
1932,135581.28
1933,209500.9
1934,175510.1
1935,166944.92
1936,170726.5
1937,168195.73
1938,166571.98
1939,203540.92
1940,179504.02
1941,174161.38
1942,171683.28
1943,173639.95
1944,287989.34
1945,312504.84
1946,193982.78
1947,230465.08
1948,273756.88
1949,219688.7
1950,174486.89
1951,242777.44
1952,241980.67
1953,167608.56
1954,196391.47
1955,138706.52
1956,280338.9
1957,176882.42
1958,314454.94
1959,166299.14
1960,118155.305
1961,126309.62
1962,98245.055
1963,106578.01
1964,111000.13
1965,152951.0
1966,135882.62
1967,247173.48
1968,393504.12
1969,372635.78
1970,476953.97
1971,447362.53
1972,319883.34
1973,218005.05
1974,286870.4
1975,444836.75
1976,252822.77
1977,337433.94
1978,433739.25
1979,267494.38
1980,164751.36
1981,305435.16
1982,172954.92
1983,172954.92
1984,169187.38
1985,211269.94
1986,207835.47
1987,160074.05
1988,168713.83
1989,174604.58
1990,194145.47
1991,177750.08
1992,194742.77
1993,146106.31
1994,230115.0
1995,174604.58
1996,238644.55
1997,296979.8
1998,342245.72
1999,209491.33
2000,298794.28
2001,275108.9
2002,200791.42
2003,274673.75
2004,237220.23
2005,175977.38
2006,174481.89
2007,253386.39
2008,179212.89
2009,177039.55
2010,188050.08
2011,124916.305
2012,156155.36
2013,178672.1
2014,180779.6
2015,198173.75
2016,186448.27
2017,180442.52
2018,123473.7
2019,133995.56
2020,117924.875
2021,109316.76
2022,196906.08
2023,170259.38
2024,231055.08
2025,383979.72
2026,172458.5
2027,137724.78
2028,149255.8
2029,166015.5
2030,228461.67
2031,184468.44
2032,200734.19
2033,230543.55
2034,133778.25
2035,168959.86
2036,183984.4
2037,183984.4
2038,181643.69
2039,177650.78
2040,351755.6
2041,215465.02
2042,179233.06
2043,191797.06
2044,230030.31
2045,220250.9
2046,190011.25
2047,163133.95
2048,139080.7
2049,189057.05
2050,177847.75
2051,97197.66
2052,153043.22
2053,130794.86
2054,80003.87
2055,177928.67
2056,123075.28
2057,132392.8
2058,241709.89
2059,140860.86
2060,192752.97
2061,214889.4
2062,136162.81
2063,103893.61
2064,154978.14
2065,132291.95
2066,179980.03
2067,125564.86
2068,216172.22
2069,102021.02
2070,112803.086
2071,90433.555
2072,146436.5
2073,128557.25
2074,180504.12
2075,146478.69
2076,122774.35
2077,149508.23
2078,124688.14
2079,138319.73
2080,118026.586
2081,117541.33
2082,149363.02
2083,156880.5
2084,110722.81
2085,131349.86
2086,96516.61
2087,133872.31
2088,124178.23
2089,84288.84
2090,133107.33
2091,140266.2
2092,173501.58
2093,158648.19
2094,94372.74
2095,166053.81
2096,82408.64
2097,90662.914
2098,169751.42
2099,68029.13
2100,108825.69
2101,176359.75
2102,128257.11
2103,92995.17
2104,190949.14
2105,120501.914
2106,123592.93
2107,205889.14
2108,120841.17
2109,115396.34
2110,120377.41
2111,146285.61
2112,153919.69
2113,105454.84
2114,100461.46
2115,141800.97
2116,115015.32
2117,166701.03
2118,117627.45
2119,96024.51
2120,111549.195
2121,109383.086
2122,114036.7
2123,82171.64
2124,160250.16
2125,193270.39
2126,176982.81
2127,192787.34
2128,150311.42
2129,118309.22
2130,140319.6
2131,193154.3
2132,145797.6
2133,119724.586
2134,123726.19
2135,96930.32
2136,102200.01
2137,127252.57
2138,138773.2
2139,145353.75
2140,123534.48
2141,124958.84
2142,127964.62
2143,144027.83
2144,160886.56
2145,120495.59
2146,156172.05
2147,191623.92
2148,137236.12
2149,132939.23
2150,200859.61
2151,104812.36
2152,145798.7
2153,172966.8
2154,98250.95
2155,122464.23
2156,290488.97
2157,221318.42
2158,207521.36
2159,186503.39
2160,142644.89
2161,234825.53
2162,338785.94
2163,305499.8
2164,231331.56
2165,201127.97
2166,138964.44
2167,203864.56
2168,183488.34
2169,177575.9
2170,210915.42
2171,149101.72
2172,138064.84
2173,192270.3
2174,231101.36
2175,292565.78
2176,297723.62
2177,241288.42
2178,186392.62
2179,133946.52
2180,290455.2
2181,185764.06
2182,220017.03
2183,175818.34
2184,137015.77
2185,125744.01
2186,159319.11
2187,153079.27
2188,132467.69
2189,252805.17
2190,76585.234
2191,82829.945
2192,92436.266
2193,91444.516
2194,79168.75
2195,124899.27
2196,101884.03
2197,112475.45
2198,156820.08
2199,194754.64
2200,124960.75
2201,145756.03
2202,132642.4
2203,175497.72
2204,167838.1
2205,128469.26
2206,141296.52
2207,223052.77
2208,194505.0
2209,260862.66
2210,114157.484
2211,103615.96
2212,104498.07
2213,101923.77
2214,146247.53
2215,90230.164
2216,187042.75
2217,93234.31
2218,91337.05
2219,75759.5
2220,93637.44
2221,241383.7
2222,243315.19
2223,370876.94
2224,212987.88
2225,136857.36
2226,211730.02
2227,216446.38
2228,211656.53
2229,194710.44
2230,131841.56
2231,191593.23
2232,213460.45
2233,175994.83
2234,197149.78
2235,209533.28
2236,230567.3
2237,369557.88
2238,179743.84
2239,113347.016
2240,156296.31
2241,189917.95
2242,143291.7
2243,131906.08
2244,98344.14
2245,98344.14
2246,133855.84
2247,83636.65
2248,107762.87
2249,109316.76
2250,131822.45
2251,187768.9
2252,199221.25
2253,118741.46
2254,170349.52
2255,173047.14
2256,172606.9
2257,187457.03
2258,146978.23
2259,180936.03
2260,165311.19
2261,161932.69
2262,181744.19
2263,281544.84
2264,493261.25
2265,225050.16
2266,217676.19
2267,401653.9
2268,362720.47
2269,168980.33
2270,170760.55
2271,211281.22
2272,203816.36
2273,165458.19
2274,180521.34
2275,212385.05
2276,182934.81
2277,201469.1
2278,167872.5
2279,122534.44
2280,124825.445
2281,181744.19
2282,177924.77
2283,101329.086
2284,113565.91
2285,121002.85
2286,120517.664
2287,309500.06
2288,280342.66
2289,360398.88
2290,440373.06
2291,271403.28
2292,387756.4
2293,428228.4
2294,484680.25
2295,442979.53
2296,301013.4
2297,240572.47
2298,335686.6
2299,485592.16
2300,329289.9
2301,229985.12
2302,237372.1
2303,221605.03
2304,231659.4
2305,198706.86
2306,198706.86
2307,192016.14
2308,241816.42
2309,224738.95
2310,172954.92
2311,177393.44
2312,174491.05
2313,167633.5
2314,162606.31
2315,167633.5
2316,152333.34
2317,170491.56
2318,173504.06
2319,165937.47
2320,152638.58
2321,213492.42
2322,164749.0
2323,145289.31
2324,138184.72
2325,197021.4
2326,138843.22
2327,186392.97
2328,187355.7
2329,168320.58
2330,176305.27
2331,389079.94
2332,358234.22
2333,290590.66
2334,233780.69
2335,233905.36
2336,318352.22
2337,180572.14
2338,245821.08
2339,210143.03
2340,373256.4
2341,210143.03
2342,204918.9
2343,229544.9
2344,196188.92
2345,236993.22
2346,170819.17
2347,174194.77
2348,188272.58
2349,167319.48
2350,224497.95
2351,211551.6
2352,249671.0
2353,302466.62
2354,112751.46
2355,116262.7
2356,138115.42
2357,190544.94
2358,180215.52
2359,117136.46
2360,118821.89
2361,150353.42
2362,254520.56
2363,150452.25
2364,158037.52
2365,176170.98
2366,156523.03
2367,221271.16
2368,179757.89
2369,214502.22
2370,153599.14
2371,166015.5
2372,182359.48
2373,203274.38
2374,267003.75
2375,199256.22
2376,256316.27
2377,390857.62
2378,144169.66
2379,213468.8
2380,137742.11
2381,178079.25
2382,197408.11
2383,216928.28
2384,238435.03
2385,153283.64
2386,131228.28
2387,120930.17
2388,102812.66
2389,137877.1
2390,142537.86
2391,150333.64
2392,116887.62
2393,151503.9
2394,148323.25
2395,200171.19
2396,146335.56
2397,210246.27
2398,141881.73
2399,78484.734
2400,75920.79
2401,108015.67
2402,131294.62
2403,189314.33
2404,145693.2
2405,171452.1
2406,123747.91
2407,120841.17
2408,146043.9
2409,131539.53
2410,183892.84
2411,120333.22
2412,148747.36
2413,141000.77
2414,115912.53
2415,188568.17
2416,127962.91
2417,122810.66
2418,121115.305
2419,158184.08
2420,133960.94
2421,172165.98
2422,144012.72
2423,141393.16
2424,169874.83
2425,246343.72
2426,145097.11
2427,121614.85
2428,160632.67
2429,117838.984
2430,118155.305
2431,120655.77
2432,119601.0
2433,138413.95
2434,137246.2
2435,141630.02
2436,82787.85
2437,110142.734
2438,121367.945
2439,127832.89
2440,136833.73
2441,108619.56
2442,100127.94
2443,114115.8
2444,132542.75
2445,105003.25
2446,157479.95
2447,173842.94
2448,147474.72
2449,140634.69
2450,172663.05
2451,117046.57
2452,214033.88
2453,79798.2
2454,108237.99
2455,111723.055
2456,135566.53
2457,116188.0
2458,98214.05
2459,113378.16
2460,148937.44
2461,108547.38
2462,137429.05
2463,118571.5
2464,202851.05
2465,140293.5
2466,131423.16
2467,135516.25
2468,110164.9
2469,114936.586
2470,228214.08
2471,164304.03
2472,234164.48
2473,130863.984
2474,137532.1
2475,208667.03
2476,113952.016
2477,125909.01
2478,194420.8
2479,136639.05
2480,135784.81
2481,122784.42
2482,127721.02
2483,118155.305
2484,140447.45
2485,117492.24
2486,144882.52
2487,216396.02
2488,117269.25
2489,150347.4
2490,134335.4
2491,105597.55
2492,204159.12
2493,142418.16
2494,192791.75
2495,101490.2
2496,260502.67
2497,157164.42
2498,118738.516
2499,90752.27
2500,126717.78
2501,140863.95
2502,142040.27
2503,121793.48
2504,229763.48
2505,195308.73
2506,264756.44
2507,291923.94
2508,264756.44
2509,223604.6
2510,223838.44
2511,163022.9
2512,188272.58
2513,220837.72
2514,181459.8
2515,145798.02
2516,136785.6
2517,120952.09
2518,139175.97
2519,196696.62
2520,186431.02
2521,173307.27
2522,198778.31
2523,130133.32
2524,126852.48
2525,132854.45
2526,136043.14
2527,125181.17
2528,136008.89
2529,126191.016
2530,123384.71
2531,234596.55
2532,201443.73
2533,188648.94
2534,212397.2
2535,267101.3
2536,221945.33
2537,185084.48
2538,162258.86
2539,156972.1
2540,156157.45
2541,168931.67
2542,167207.98
2543,131982.84
2544,141212.72
2545,156269.19
2546,157319.48
2547,140697.47
2548,150811.23
2549,139840.94
2550,540498.3
2551,131068.57
2552,134300.69
2553,82829.945
2554,116656.984
2555,101947.79
2556,106289.64
2557,124438.445
2558,210921.25
2559,157493.47
2560,116639.96
2561,87839.57
2562,130034.07
2563,132327.67
2564,149814.25
2565,122935.92
2566,152918.77
2567,146352.73
2568,213360.52
2569,205980.27
2570,110891.47
2571,234862.5
2572,138275.02
2573,252533.84
2574,214284.67
2575,137404.53
2576,126224.72
2577,186444.7
2578,91749.03
2579,91716.4
2580,149146.8
2581,152006.23
2582,113087.664
2583,226271.88
2584,151149.75
2585,193033.69
2586,188622.12
2587,190802.78
2588,126123.766
2589,139847.88
2590,220900.7
2591,209085.75
2592,195795.66
2593,202693.45
2594,179696.02
2595,178116.95
2596,332661.56
2597,195061.53
2598,237249.66
2599,338004.34
2600,260630.64
2601,136615.47
2602,86140.03
2603,96107.97
2604,87921.625
2605,86140.03
2606,157494.06
2607,181515.53
2608,227495.25
2609,163952.62
2610,93349.62
2611,207059.36
2612,150985.22
2613,113901.5
2614,119877.34
2615,177017.77
2616,129842.74
2617,222135.48
2618,185386.22
2619,234785.9
2620,165609.73
2621,176222.56
2622,174418.34
2623,206602.73
2624,378948.2
2625,336981.78
2626,162976.12
2627,163734.34
2628,358421.16
2629,381555.9
2630,269748.72
2631,480592.56
2632,357322.88
2633,225951.02
2634,353308.5
2635,141302.17
2636,202146.94
2637,155956.1
2638,207614.98
2639,185181.77
2640,159355.42
2641,128051.17
2642,208399.34
2643,101940.4
2644,141336.81
2645,91803.2
2646,89683.69
2647,107254.44
2648,138980.73
2649,132913.52
2650,119768.21
2651,157234.89
2652,334680.62
2653,231364.0
2654,248207.16
2655,378089.4
2656,272934.16
2657,251818.12
2658,241279.45
2659,238442.31
2660,305132.66
2661,303731.25
2662,328035.84
2663,281387.03
2664,232588.95
2665,292369.44
2666,241268.86
2667,153252.36
2668,166765.9
2669,169819.6
2670,248130.0
2671,168699.19
2672,169835.95
2673,197833.66
2674,203176.5
2675,149479.3
2676,168748.9
2677,176101.61
2678,243785.06
2679,264405.22
2680,257297.86
2681,355134.72
2682,362833.62
2683,486917.03
2684,318240.22
2685,362919.44
2686,279021.3
2687,289559.38
2688,204918.9
2689,166977.25
2690,343059.72
2691,186448.27
2692,117001.82
2693,183725.61
2694,121079.85
2695,187023.48
2696,179587.06
2697,209555.47
2698,178639.89
2699,162013.47
2700,161002.3
2701,134555.69
2702,137718.2
2703,123770.21
2704,146171.55
2705,118493.16
2706,126007.625
2707,138984.84
2708,125806.5
2709,102913.5
2710,117706.45
2711,297929.84
2712,377712.78
2713,156802.12
2714,136588.62
2715,166629.19
2716,112622.18
2717,171235.58
2718,206167.94
2719,167209.9
2720,181948.47
2721,137198.83
2722,189059.39
2723,138823.77
2724,118822.914
2725,126120.27
2726,158915.9
2727,175502.23
2728,183424.14
2729,165649.38
2730,138286.1
2731,104705.46
2732,120930.17
2733,191271.73
2734,185387.1
2735,128101.25
2736,153958.14
2737,121115.305
2738,204612.31
2739,167688.66
2740,130114.336
2741,140386.39
2742,167192.52
2743,142043.92
2744,140998.89
2745,124142.586
2746,125781.67
2747,129462.28
2748,106832.516
2749,124619.31
2750,127400.11
2751,126182.72
2752,217843.78
2753,167369.77
2754,402880.38
2755,142036.06
2756,93393.43
2757,116164.29
2758,82322.87
2759,161105.36
2760,187514.25
2761,141367.95
2762,148612.81
2763,214147.19
2764,143735.42
2765,242418.84
2766,169207.06
2767,93700.055
2768,150512.52
2769,133195.45
2770,137198.83
2771,114378.164
2772,107595.69
2773,207189.92
2774,169356.23
2775,143306.06
2776,139729.89
2777,159237.23
2778,97141.49
2779,180347.03
2780,121287.875
2781,102064.33
2782,111863.14
2783,128187.04
2784,122157.805
2785,178852.62
2786,49548.066
2787,115537.41
2788,106239.17
2789,212863.8
2790,101442.305
2791,133565.75
2792,100110.37
2793,157919.4
2794,110800.77
2795,112000.84
2796,103071.83
2797,248944.19
2798,136578.73
2799,128840.164
2800,82324.984
2801,115515.586
2802,139460.56
2803,248522.19
2804,148123.38
2805,94646.83
2806,106030.46
2807,119123.36
2808,154031.72
2809,120333.22
2810,126430.85
2811,185281.4
2812,149014.44
2813,242371.9
2814,226511.53
2815,122251.734
2816,274568.72
2817,147638.66
2818,120773.31
2819,154245.61
2820,153817.4
2821,118153.95
2822,221136.78
2823,400768.9
2824,235613.36
2825,151993.48
2826,124142.586
2827,149540.03
2828,215740.53
2829,203342.44
2830,236993.22
2831,171879.06
2832,226556.69
2833,247300.56
2834,196039.11
2835,213806.19
2836,199483.05
2837,170839.86
2838,143876.69
2839,183381.45
2840,187483.67
2841,178986.75
2842,193686.28
2843,129746.94
2844,172727.11
2845,110722.81
2846,198029.78
2847,183077.4
2848,173406.3
2849,186838.97
2850,253880.56
2851,226822.81
2852,225814.22
2853,214688.86
2854,135981.53
2855,168396.36
2856,181582.38
2857,172971.58
2858,169328.45
2859,155183.7
2860,104608.15
2861,147245.64
2862,206730.25
2863,103620.6
2864,236692.36
2865,131068.57
2866,150360.45
2867,95933.06
2868,150474.48
2869,160637.58
2870,162998.34
2871,110983.305
2872,54893.742
2873,121104.33
2874,144684.66
2875,132172.28
2876,137759.72
2877,135638.05
2878,149556.58
2879,143157.84
2880,116951.06
2881,163425.61
2882,177063.34
2883,164127.06
2884,171670.69
2885,161810.42
2886,220895.02
2887,110990.71
2888,142168.2
2889,84421.016
2890,88378.52
2891,154481.89
2892,74464.13
2893,97209.336
2894,73682.0
2895,236892.66
2896,241383.7
2897,210396.7
2898,201853.16
2899,201359.23
2900,150533.62
2901,211522.55
2902,166086.12
2903,350958.1
2904,318559.97
2905,128322.805
2906,189898.39
2907,100741.61
2908,116593.586
2909,212984.62
2910,74437.8
2911,86140.03
2912,148561.36
2913,86140.03
2914,83694.26
2915,77275.53
2916,86140.03
2917,171005.48
2918,98324.914
2919,223562.81
