Id,SalePrice
1953,193909.0481205032
1954,168974.27481139044
1955,135073.0992378911
1956,372507.0277933807
1957,169857.77598643294
1958,321277.27132007835
1959,145267.29398984544
1960,117533.28174608113
1961,126151.0567649271
1962,106804.35361344581
1963,126597.61423376543
1964,117064.56064148762
1965,142007.54591359856
1966,132511.45299305295
1967,277064.09531800007
1968,399645.6728499214
1969,324264.2853343054
1970,379728.32141185313
1971,414399.5784865324
1972,342814.1727745232
1973,225132.0176155993
1974,275096.509738619
1975,439744.80546748627
1976,275257.9409307586
1977,337873.03273397684
1978,345330.07442369964
1979,308451.2804229834
1980,203131.01565586496
1981,336985.2643104309
1982,203412.53791725042
1983,204141.35828481682
1984,160828.68477607425
1985,227646.3077584832
1986,212995.61618988507
1987,171364.19727830455
1988,176052.390909295
1989,185945.0880363244
1990,197606.08633949587
1991,209501.29174872034
1992,210440.65433952244
1993,177982.1549036772
1994,197872.4881566749
1995,169162.5599090248
1996,259395.56019244198
1997,290039.0038757201
1998,340758.4717522454
1999,222208.61100645005
2000,283534.7720564257
2001,279731.680285363
2002,234833.53799679584
2003,267438.3171020887
2004,269869.7571686015
2005,217698.6358067281
2006,203609.4951149641
2007,256517.05457980724
2008,189123.59091026295
2009,192236.02879816835
2010,187948.89118834856
2011,133566.79133377995
2012,165346.32694147705
2013,177782.95974718806
2014,192990.4356974491
2015,193504.18847499567
2016,190852.09761694868
2017,190247.62507757643
2018,136805.38609225876
2019,132090.9603046108
2020,110625.32557204884
2021,109754.93826728326
2022,189123.76070011978
2023,158013.48212726336
2024,246150.2606418393
2025,331113.76531538396
2026,170968.27861152796
2027,154308.1487771858
2028,150336.7266189164
2029,147791.57160622743
2030,229950.6640007415
2031,211341.45314138217
2032,211224.74059153703
2033,219039.25423013492
2034,150549.98983198067
2035,191155.33422852462
2036,189054.75230334525
2037,188903.87114957202
2038,225422.47909461474
2039,188289.8902450433
2040,293978.7467398166
2041,221226.37339486915
2042,196153.4307326015
2043,181411.79769573713
2044,203426.9198953436
2045,213935.44627232713
2046,168289.0612060207
2047,137722.26212249324
2048,139883.91217334446
2049,181360.1631864286
2050,146134.0246259428
2051,90431.81372422315
2052,136412.75248668226
2053,138569.1631643616
2054,94018.6105172539
2055,163508.0894422212
2056,121851.29717559757
2057,126515.25893743023
2058,219630.49445656594
2059,142185.961652975
2060,169813.11801147027
2061,186611.41938186646
2062,124975.02753755166
2063,109688.73015292475
2064,152256.96343001025
2065,123616.3191228971
2066,164197.6316283669
2067,107019.19560358996
2068,182595.06671554295
2069,86703.37785367444
2070,115038.38858643408
2071,112700.21787285787
2072,223126.92093821804
2073,139451.7121866922
2074,190448.18206742956
2075,140658.194297476
2076,133008.43859417512
2077,156952.5057621289
2078,116069.20943840979
2079,135183.8801531312
2080,113610.55186151653
2081,114031.47053769357
2082,140822.88826430906
2083,130594.14305771368
2084,109102.11602326414
2085,120358.43650886795
2086,99486.1200499386
2087,119466.0044603832
2088,119434.07719891756
2089,94975.66363297889
2090,134212.16862828532
2091,116462.27825190336
2092,134369.05923458523
2093,136484.38300720943
2094,109334.73604650766
2095,166437.32495531626
2096,88644.60310549766
2097,106584.00696970992
2098,159241.69575711052
2099,87819.0596680261
2100,95210.86958125178
2101,139970.42406934287
2102,111664.91314013215
2103,100553.20158414594
2104,143465.8059543843
2105,120788.75643688296
2106,123894.71366003495
2107,179290.53782396496
2108,123639.10362659591
2109,109257.18457391852
2110,133871.9412559001
2111,123235.98913690209
2112,130873.83946168884
2113,108581.63467282252
2114,111364.50223600367
2115,138922.2730743784
2116,123046.8025513582
2117,152823.12086882576
2118,116054.24995264088
2119,109547.59806179357
2120,118747.72765154386
2121,141525.01391852007
2122,124088.48924835387
2123,79121.68319356002
2124,138093.45922669084
2125,154935.33310396303
2126,160418.4636155952
2127,163550.3219629128
2128,118228.50293118799
2129,111577.19394367076
2130,131520.92927709478
2131,152218.91006500117
2132,128678.42930418093
2133,122054.19435533273
2134,126452.59277856398
2135,110646.45416465845
2136,107206.11855032637
2137,124400.86399533563
2138,142157.4764476879
2139,147072.74256648618
2140,130233.59652496329
2141,133074.1871988371
2142,131446.9553687458
2143,150337.1066458517
2144,146615.3674025259
2145,129862.78273596254
2146,165091.01462409965
2147,169453.16657931116
2148,133709.15704360415
2149,176868.66314308246
2150,192445.85072443463
2151,107946.1851086434
2152,152856.3619778704
2153,188984.71499630675
2154,108642.78852675173
2155,132346.6292829542
2156,241570.25979632724
2157,263916.52934229205
2158,200666.4884720188
2159,171612.18145479576
2160,176095.13796316495
2161,269626.7186814062
2162,489940.9781567863
2163,324622.488691084
2164,262387.1748200497
2165,173974.24622892487
2166,147811.21152937264
2167,217505.71520956137
2168,194060.90971362666
2169,183403.65959901628
2170,208709.7296118356
2171,155223.2421122306
2172,154267.7427391855
2173,152095.89834498614
2174,235536.4997801804
2175,275617.68989685306
2176,283520.001393252
2177,223571.91526301779
2178,203367.63063142236
2179,143347.43265356502
2180,242008.25778997882
2181,188557.382400426
2182,239920.5645748141
2183,194395.5934151057
2184,131846.7133912316
2185,129670.6940733454
2186,151283.42259991792
2187,156106.6257607213
2188,135814.73647510383
2189,155849.15247691108
2190,79450.95366436796
2191,78324.22285753349
2192,93710.8047632344
2193,107924.78842023495
2194,83934.84926088907
2195,121404.70097738357
2196,105009.48955546481
2197,132629.07239566205
2198,148164.21625723125
2199,161557.00816414482
2200,127615.97872968676
2201,136749.65839244053
2202,147858.13100695255
2203,149915.13969858404
2204,143860.01018859437
2205,115593.82243184927
2206,150512.015240164
2207,170405.03441203933
2208,172033.56266072555
2209,237089.40533417635
2210,123084.04830170827
2211,106218.03791453339
2212,108687.6302466986
2213,101662.5658704048
2214,135333.04290653067
2215,101597.75311206264
2216,146184.8748596737
2217,99941.38173496723
2218,91555.61473558952
2219,93905.92120086437
2220,117912.84769534996
2221,235014.15063862613
2222,228714.59028985113
2223,308922.2314557353
2224,230842.85350141634
2225,108457.49845790553
2226,218531.71230168457
2227,201568.06115325214
2228,236334.3715165699
2229,220030.42036017092
2230,128401.58884456645
2231,192089.05102516717
2232,200033.4999386154
2233,210585.3891759555
2234,219052.85954574577
2235,208481.97024156578
2236,257803.566068785
2237,374969.4555010366
2238,203282.37884023078
2239,115943.3495890449
2240,155017.7807946162
2241,196296.16294675844
2242,140222.15454797455
2243,125011.6595167489
2244,109440.51097643557
2245,109749.08154494516
2246,132155.06121590082
2247,103571.87486555873
2248,118599.61280835482
2249,115185.98887550175
2250,121123.65898938043
2251,122900.91810492658
2252,190838.20033878187
2253,130804.06196425973
2254,146955.36148145818
2255,184592.46991215565
2256,158551.90492990694
2257,185925.79850124186
2258,157201.96379785798
2259,180430.67757188802
2260,172344.47388286242
2261,162542.24462371386
2262,185642.38160416138
2263,259794.3894296914
2264,585036.3024384129
2265,185433.3786896511
2266,235866.9499515245
2267,408987.41849299526
2268,302068.0916582365
2269,163677.67928490884
2270,189559.6387863594
2271,207640.29824208558
2272,196307.98547789615
2273,168543.50367338344
2274,190955.62875458418
2275,236450.99957810066
2276,208417.7411119556
2277,171812.11026756343
2278,140591.87174822763
2279,126973.72111020837
2280,118756.23852153639
2281,190063.5074178822
2282,197995.41183908298
2283,117097.79771173469
2284,120570.93930678927
2285,129096.16633020641
2286,117461.0789091348
2287,290597.2912121988
2288,278914.0331765242
2289,354939.74568252085
2290,430106.8518098974
2291,246977.0825511226
2292,376106.4016124396
2293,413620.4506788712
2294,344777.92992145056
2295,510927.87968668964
2296,297962.2429252809
2297,248702.9232897546
2298,328041.41621733125
2299,363110.03112066677
2300,314684.9141382623
2301,252513.23398839892
2302,259269.45388819062
2303,234909.2476503288
2304,246496.59719059072
2305,209183.66283209433
2306,209187.30719082602
2307,205222.174229563
2308,235023.0851758418
2309,247207.57906637527
2310,202181.89713847486
2311,206463.46809643478
2312,167505.33556014812
2313,178783.42738665934
2314,153363.59079940402
2315,179293.0305984072
2316,166981.11640608512
2317,174839.99207940474
2318,169267.5601878352
2319,163072.55926969677
2320,166795.2300231899
2321,214412.4186055625
2322,174599.37567604784
2323,161027.26065197625
2324,152424.21906404223
2325,223478.0645079154
2326,153048.45816242817
2327,184140.64819727812
2328,203788.1157799332
2329,175856.86597397996
2330,196599.25103237314
2331,364877.9064518117
2332,308460.1357378302
2333,285916.7211133697
2334,231290.96714917477
2335,234511.05667076222
2336,326275.8186730884
2337,197598.66908134767
2338,272995.4409665804
2339,228584.84509882456
2340,383226.812088035
2341,218124.03544359104
2342,208654.2759587356
2343,240919.9796536786
2344,206445.1299067739
2345,242487.7346870545
2346,193929.4118299331
2347,190934.31361580134
2348,201699.474585491
2349,156188.0009738753
2350,256701.14767122245
2351,227802.89306328073
2352,255345.7962888164
2353,272821.54760850867
2354,123884.5117039249
2355,132222.41466335795
2356,167783.29496554783
2357,198008.20715749133
2358,187332.67101282254
2359,135063.369620783
2360,117852.07233410756
2361,154444.13553445044
2362,259830.09884608997
2363,137443.06867853788
2364,170604.67470814422
2365,204372.11514943858
2366,163296.7333761289
2367,191422.81949855006
2368,194916.99775650766
2369,203543.58014191152
2370,157143.87064434838
2371,158862.33933899656
2372,198692.2077075964
2373,219100.2630789688
2374,307948.7345499918
2375,213000.1234974502
2376,299693.5489948407
2377,327961.7321595067
2378,134876.70108007925
2379,201087.94875491867
2380,146032.0894082096
2381,190135.60279324453
2382,179547.8026861646
2383,213885.8631589379
2384,235313.29756208978
2385,156081.54688952438
2386,128648.85139062435
2387,124745.01403579036
2388,100455.7164586463
2389,133966.86936325624
2390,132947.09944067893
2391,161913.55033839954
2392,110276.28297889266
2393,152981.82220994556
2394,148354.3819614869
2395,184462.12125212004
2396,139964.69139069223
2397,213196.96383017645
2398,146547.5335314781
2399,94212.26692841947
2400,80859.47858350421
2401,110459.43767515283
2402,131976.4042581514
2403,185332.8786406104
2404,148394.87976440255
2405,171857.88771834527
2406,125621.2716693477
2407,125901.19923122646
2408,166047.26791221127
2409,134891.53001109976
2410,158508.37353200183
2411,113516.51701345285
2412,145322.1301121698
2413,128892.57609014242
2414,128823.10644236779
2415,167799.85282765125
2416,120443.2839782016
2417,116982.73146588432
2418,117774.22475117877
2419,145735.3416957076
2420,124918.85611914989
2421,140591.06895523297
2422,130518.39178877379
2423,127912.19571004205
2424,160101.819048677
2425,258235.1626369754
2426,153643.75527437305
2427,121306.86452115898
2428,156942.81725417948
2429,111631.0469344714
2430,116453.29170167516
2431,135088.34165658773
2432,126526.6101532301
2433,139828.92320117226
2434,137305.76734181924
2435,143136.04438839524
2436,86642.6527352359
2437,110735.92910329683
2438,128493.3395351548
2439,125984.98618973978
2440,129351.25609280098
2441,124494.46533939078
2442,111997.16214223811
2443,122575.19604201434
2444,145031.820141034
2445,102804.86627248101
2446,152852.47467381065
2447,173758.68055328686
2448,129349.22764836591
2449,127206.74930672653
2450,145261.81610328789
2451,131909.80253101749
2452,169801.2270006657
2453,87133.30385591787
2454,106380.09518661821
2455,121541.30538180252
2456,122115.94012895862
2457,116249.94858018002
2458,112132.74486657463
2459,113598.14527322634
2460,151392.67902174406
2461,104501.77712064129
2462,133304.3502425131
2463,117641.71876829892
2464,160255.33293517
2465,143231.85190351828
2466,130315.69763853775
2467,141189.08121213282
2468,102176.73130693985
2469,109562.58877201928
2470,166428.09510110665
2471,173104.7357875653
2472,184669.72525667306
2473,125255.48343746096
2474,126795.4998501618
2475,182589.69174142985
2476,102207.70915240115
2477,127509.49385840092
2478,180320.52845988993
2479,124516.42579042098
2480,151352.6563141301
2481,129993.40969767632
2482,133532.4978295202
2483,110612.41693451247
2484,136743.48203914418
2485,124449.76673934056
2486,142490.37801797417
2487,215294.5461332716
2488,129738.25970669906
2489,154741.1695116175
2490,141535.16538781763
2491,94243.55773890656
2492,186662.29092624137
2493,132802.39373796023
2494,164515.896550492
2495,99586.28075643042
2496,206348.30649996593
2497,154499.24546805015
2498,112333.64534270318
2499,90200.77786877677
2500,130000.75739646965
2501,134635.69237549664
2502,137432.59883003114
2503,123004.85197846225
2504,236659.1630549694
2505,199133.06907331364
2506,284939.51213623193
2507,315568.4249927347
2508,285955.6643956739
2509,247571.33338504142
2510,237850.4414545535
2511,177233.61756154711
2512,197430.06977929288
2513,235651.18983047557
2514,208665.49510323053
2515,157406.66247892595
2516,166893.00324726495
2517,141202.63043944913
2518,147507.52925744414
2519,225924.37848822895
2520,198455.12396773856
2521,181228.7484186844
2522,215409.9485411733
2523,121662.79579338907
2524,149831.9236275103
2525,148736.89898524756
2526,155356.24236193203
2527,116914.10084662189
2528,119443.22885423314
2529,136223.7189175319
2530,131220.68285880127
2531,250996.19373256087
2532,217679.76167155852
2533,208385.04916025986
2534,229701.26667060037
2535,284040.12744246674
2536,227602.6355555524
2537,217630.25917083683
2538,172046.6053510471
2539,182485.0764965505
2540,183070.8584822786
2541,182038.2249636355
2542,163135.60961586155
2543,153168.04173854468
2544,132403.5746736039
2545,146585.1980099425
2546,152225.26295276626
2547,147417.40752335082
2548,121307.4502835035
2549,159550.266343768
2550,1764187.2034408662
2551,132332.1489761753
2552,129582.13317851842
2553,85122.13016454339
2554,112465.21051850262
2555,111170.28317134587
2556,117930.88505521677
2557,127284.69677577274
2558,173718.74949851076
2559,133650.38964111434
2560,130620.79182929937
2561,111179.62549536346
2562,113066.91681968524
2563,119791.52345107759
2564,160448.02685212236
2565,122843.70282418458
2566,140898.6400776112
2567,130533.26480619994
2568,241150.38692884042
2569,205938.70356526403
2570,124227.53540459176
2571,218707.84989649017
2572,137091.9744953589
2573,242676.47280928452
2574,180352.49436518163
2575,136602.503389392
2576,118885.70876273385
2577,168664.2071084123
2578,94530.00309131197
2579,85353.14888958978
2580,119401.7101681277
2581,160611.83808329457
2582,120639.81040071705
2583,240143.7723830388
2584,175745.85724152738
2585,234882.38045717267
2586,227412.2898134835
2587,187984.60111660385
2588,126414.54142987254
2589,149972.96728227622
2590,217188.27357290254
2591,204600.11630877972
2592,202736.79128197962
2593,223089.8970906587
2594,173116.08834311107
2595,188187.36408157324
2596,326980.39587947185
2597,202362.24050433017
2598,224916.74828448344
2599,315735.6071134248
2600,168411.43589759135
2601,149739.99072276373
2602,101355.12548770616
2603,106312.78222290718
2604,97630.13593887628
2605,105699.51952695925
2606,182800.53637657576
2607,260658.69514623567
2608,230543.00487026563
2609,174925.12713544903
2610,104174.96762669917
2611,162698.60821759433
2612,153544.39169588522
2613,120858.0856603796
2614,114692.48710383356
2615,155520.91640777083
2616,144818.36422827776
2617,240799.09853708575
2618,266128.2489819288
2619,222156.13956978943
2620,180019.6506253334
2621,166154.68019026867
2622,183849.94605452853
2623,224085.7836288653
2624,342891.95498161495
2625,293340.0637043151
2626,167558.81676047744
2627,148257.7046567312
2628,307455.325311812
2629,331454.1476893451
2630,259911.99533040993
2631,377850.3066258232
2632,307809.1208711074
2633,245754.7346973144
2634,355652.84720928554
2635,163753.84960819574
2636,187356.6290221812
2637,191739.6790629772
2638,210130.3608687698
2639,149975.35599530113
2640,153987.0423500734
2641,125233.98019480704
2642,206592.87937844763
2643,122129.03697990408
2644,142764.09513632327
2645,108920.92218360736
2646,107785.83044536285
2647,123510.62027307182
2648,152552.4244330538
2649,126093.32224685565
2650,118753.84930057297
2651,150052.37424038674
2652,325565.0358332671
2653,265719.3938489644
2654,257571.93562738012
2655,402826.36205572874
2656,264810.9786328006
2657,288482.11843536585
2658,248599.599702625
2659,237557.89084446442
2660,299820.9190463687
2661,325803.25098041154
2662,319402.8947843422
2663,286398.5826657534
2664,237382.94390727964
2665,318205.56270547846
2666,266739.4546515808
2667,169755.72221144068
2668,164079.53174969772
2669,176617.72660682458
2670,238933.4644593586
2671,168294.5837246855
2672,179958.33681177712
2673,186807.1200052426
2674,183251.8182258173
2675,161287.7238906804
2676,187249.01505770892
2677,173298.39807384033
2678,227422.29123933672
2679,268752.49855767604
2680,256355.06160429516
2681,350371.61041198415
2682,314950.2910001064
2683,503207.8793019823
2684,303554.28629652644
2685,304357.9345214908
2686,259588.82675400865
2687,333136.4574289566
2688,199755.220908239
2689,184309.98706599625
2690,354758.1835822077
2691,184449.97987159537
2692,128314.33914653453
2693,207194.4171108695
2694,129827.75855001905
2695,190055.9241130744
2696,176369.95323194304
2697,198647.7164751109
2698,200551.72281701615
2699,188196.7255169164
2700,171745.78882262213
2701,154246.77647392414
2702,136447.63441777526
2703,105538.2179497864
2704,141922.07373944315
2705,115619.32929637247
2706,116108.05584085103
2707,137702.9124410974
2708,124583.09773972968
2709,96692.55754508973
2710,118859.00004670506
2711,288662.98379667336
2712,359774.3674779688
2713,185534.2184378864
2714,149823.44782075842
2715,169117.72402245188
2716,145847.4466585917
2717,180385.97845103027
2718,220167.0872038087
2719,170263.18566729504
2720,173829.04320818864
2721,132948.31210017318
2722,178734.9879606959
2723,147321.26630298828
2724,126947.88707395832
2725,125750.32931179198
2726,157345.31502802254
2727,170463.9782068055
2728,157995.5465553772
2729,155007.4899617149
2730,131543.14379981512
2731,116532.85624676065
2732,123883.03194645698
2733,160954.57916979658
2734,167184.75806922675
