Id,SalePrice
1608,227104.69656221775
1609,180345.9801997515
1610,157127.72360867553
1611,141763.313911324
1612,171853.7714984414
1613,174514.21786192036
1614,121766.47125692299
1615,91390.10728893794
1616,77457.7726922506
1617,91450.6019243388
1618,127840.42038290905
1619,146581.41777380806
1620,141137.89503546729
1621,134237.63892141695
1622,143012.89722098797
1623,264601.03213419183
1624,215517.21297177247
1625,116809.644666042
1626,173051.40428435366
1627,187758.30497663197
1628,274445.71701740735
1629,173629.8657369681
1630,317008.33917189826
1631,231974.00915427934
1632,247852.5605814159
1633,174124.20107425054
1634,188168.84919766433
1635,178643.78913818143
1636,150173.79208471434
1637,194111.0522179419
1638,191690.04489790098
1639,182053.49238194356
1640,230709.49167096856
1641,169979.80048238172
1642,236270.29782866716
1643,225664.5093736396
1644,239838.0787975831
1645,209283.706613743
1646,156810.17495169642
1647,153342.2011938879
1648,131750.3538032822
1649,145397.80740070104
1650,117232.21843448766
1651,119899.96273363764
1652,101001.1555257563
1653,104485.10367844984
1654,143811.12791491835
1655,136647.83811449306
1656,142930.82464185936
1657,147025.23360486393
1658,149001.2807168104
1659,118582.31645900894
1660,152642.45836060552
1661,479643.3707073368
1662,359195.55392897123
1663,356831.02627584635
1664,547744.478567917
1665,296979.5909169423
1666,315277.8815828694
1667,362675.55181346566
1668,324108.97306172206
1669,294262.5147545248
1670,325031.7829949442
1671,265444.393534362
1672,435688.20884355495
1673,311545.85744152364
1674,245396.7589545309
1675,202823.45911812963
1676,195751.9631747638
1677,226459.6406101263
1678,460130.93720750016
1679,376732.475626075
1680,315865.2760609298
1681,241062.33592885383
1682,320395.1111594474
1683,190511.74283335244
1684,177125.44048169418
1685,175994.96304994368
1686,175700.4639344766
1687,166887.02344403142
1688,190830.40473893887
1689,191201.6626934472
1690,199882.68107178964
1691,194869.07530885373
1692,259187.72360355235
1693,168113.73531827523
1694,180126.12267400892
1695,161994.27244930505
1696,274984.589450579
1697,163026.8570690739
1698,342915.0475148525
1699,327041.06120933004
1700,257602.6397747246
1701,272232.5776216165
1702,240890.17131920386
1703,244805.5139001194
1704,268996.8750101706
1705,240268.9242007669
1706,382085.9238704439
1707,203819.6621671569
1708,199512.83116737963
1709,281122.4161198604
1710,234434.88248355826
1711,278908.16706896207
1712,258592.6460912272
1713,260242.0498378763
1714,216529.1679693293
1715,208229.28346580776
1716,178468.4051003122
1717,180282.34268013944
1718,130903.41358274243
1719,212752.60641712678
1720,234512.221943901
1721,156621.84136253427
1722,120432.20745446997
1723,154803.7423650495
1724,203281.840862979
1725,243064.01739597772
1726,183895.7040121112
1727,155319.26724508087
1728,170941.95902353842
1729,175249.49491339037
1730,150486.322658969
1731,118190.05187001027
1732,134670.8483941558
1733,113053.35046870627
1734,123873.2425784534
1735,118588.0475035307
1736,108605.16366771082
1737,298566.7107166779
1738,250617.99405824734
1739,222656.2389132665
1740,231778.72538075663
1741,189228.99107560902
1742,167084.4944487372
1743,172076.35298233936
1744,312668.3428268414
1745,217685.44640010592
1746,167462.00813680264
1747,224395.81531634822
1748,201387.14288915988
1749,146690.8008802794
1750,120389.17713710885
1751,224216.50699312545
1752,115697.65239964383
1753,149515.15212958172
1754,190412.07247915727
1755,167771.26117850057
1756,129795.73942180639
1757,120782.60788801148
1758,148775.98612673438
1759,163593.29035762316
1760,164197.49206248843
1761,153490.81792677857
1762,178170.34140217816
1763,184498.69995938992
1764,120864.34294617799
1765,134896.74012838636
1766,182725.23286339088
1767,198784.48724676121
1768,144380.84184113663
1769,171942.93481131116
1770,150652.4026005138
1771,118972.39059447047
1772,136968.2643082967
1773,134056.1365604363
1774,147556.0862781832
1775,144253.2330533021
1776,124877.8181513944
1777,104845.99212105181
1778,137140.63384288226
1779,133885.15894243002
1780,164846.79133323318
1781,128090.59105465932
1782,90565.58236824429
1783,154460.96567808025
1784,116789.32170576614
1785,108465.79043712215
1786,147978.61560503073
1787,165936.91210104033
1788,57739.775445335305
1789,93761.38855623365
1790,87371.23740457359
1791,187709.67850020435
1792,149877.16383141628
1793,121339.09606825642
1794,150355.15029859345
1795,133820.00166322058
1796,130062.4697602662
1797,112567.9648009922
1798,121503.64599556959
1799,110144.24096532264
1800,133030.7908807516
1801,136281.82310636438
1802,136280.84525264095
1803,148744.24114187894
1804,141161.20185394902
1805,131061.3098677028
1806,114099.58041585641
1807,134342.7037812272
1808,119667.16239891747
1809,124165.45747299443
1810,132780.24561348066
1811,69948.96816472603
1812,95189.88138828953
1813,117977.25986933125
1814,99253.17500436048
1815,49900.79510702855
1816,97106.45177152177
1817,114229.71897744913
1818,146590.15711211323
1819,130881.9190319347
1820,69641.76267283766
1821,101697.58899582038
1822,157410.6263376735
1823,53726.23130243316
1824,115260.79747909619
1825,137047.28932396846
1826,122667.80935256538
1827,106155.26070947762
1828,131352.18433678028
1829,112588.38113760091
1830,136303.068012187
1831,135532.0798027637
1832,78916.09230800907
1833,131136.74957263318
1834,130206.75574201958
1835,125018.59133639373
1836,109105.94341093194
1837,82509.34781635858
1838,126810.8730973381
1839,104214.59650774929
1840,170216.69614389775
1841,136273.82301193156
1842,97505.66402265358
1843,140743.9524682979
1844,138647.78958476256
1845,150597.61815008093
1846,153741.94349657875
1847,173162.50225714347
1848,60776.40982940371
1849,106159.57632674494
1850,121637.8502692565
1851,148419.6268342775
1852,133863.10466432257
1853,132529.73501180194
1854,161063.79996322878
1855,153937.79170730524
1856,239307.68882094597
1857,146622.4137814832
1858,116465.28032810675
1859,111886.83463578207
1860,149587.72477746205
1861,111975.85068444537
1862,272264.00315169635
1863,254225.05002899765
1864,254365.24283743248
1865,335325.57384550915
1866,320999.66138342017
1867,220200.25597528132
1868,280661.1215784797
1869,200811.11224538053
1870,219451.45811683423
1871,261461.5139323525
1872,181591.24071670102
1873,259782.59273102976
1874,143488.0767190544
1875,189435.54601007854
1876,199691.47544896303
1877,202341.86563315746
1878,201748.05058326453
1879,135116.83060687833
1880,125290.8448188627
1881,242711.81589064436
1882,241486.0936063929
1883,183048.10075734876
1884,196399.45256582907
1885,221335.4620433368
1886,267981.4260842521
1887,209605.67271254526
1888,250123.51703082753
1889,178561.26172929167
1890,123643.03032300537
1891,125866.71667079165
1892,101957.63901857584
1893,132001.80199437626
1894,131089.5503604346
1895,140078.70747901697
1896,124672.12443560515
1897,123902.78366131145
1898,119466.97722128344
1899,164070.05388035998
1900,151375.24465691965
1901,172761.49820801994
1902,151681.90706124506
1903,188173.23598675858
1904,145132.9360952559
1905,198169.87935499218
1906,126755.69791757033
1907,216559.67633269296
1908,108890.7992635229
1909,132285.7667391317
1910,120723.00361960915
1911,215764.46588389538
1912,305986.7076620882
1913,141477.28966319407
1914,67444.79629997173
1915,299447.62674836733
1916,49671.91688413104
1917,232842.26142389546
1918,136673.51929879092
1919,170903.88666047287
1920,156176.11144314907
1921,362476.0201982305
1922,307900.028390811
1923,214228.27101876828
1924,270038.2118225075
1925,192301.54684455573
1926,363865.26680981903
1927,133998.2762040807
1928,159978.39146856096
1929,121874.09297485408
1930,129783.42585741491
1931,141054.6278525531
1932,139391.81561810593
1933,203614.97269145967
1934,176071.24512613364
1935,175538.26981871296
1936,190484.2664923669
1937,184017.58772076323
1938,172214.41370002273
1939,245463.97125622866
1940,188567.33827096797
1941,163763.9137695579
1942,169012.07422655658
1943,233032.76261070702
1944,368195.2008308742
1945,384955.3512999476
1946,155122.96818751877
1947,293341.99345667264
1948,183859.03976766937
1949,224262.14295561955
1950,185679.90557339485
1951,241366.7303836299
1952,204407.77430264826
1953,172541.97995699185
1954,174987.2473762907
1955,137648.06782893697
1956,312453.32115519175
1957,145044.252220281
1958,278940.62137312
1959,136067.75371886365
1960,114207.31562546172
1961,123195.41441984597
1962,97009.6360513811
1963,105964.29241709517
1964,107478.38482875813
1965,148730.36923376704
1966,136838.32599247774
1967,290463.5488504843
1968,393840.0083776905
1969,367228.1043539301
1970,402567.32304013276
1971,497944.3066300456
1972,373184.2239535317
1973,295085.7959072585
1974,322467.4567536994
1975,481008.41873201664
1976,279370.5599780786
1977,358131.30414597347
1978,346649.9922840421
1979,328951.8290518406
1980,233820.8713000374
1981,341552.92061006365
1982,224442.3748225618
1983,215769.00899190968
1984,167110.37518808633
1985,225934.814489345
1986,208416.83565486953
1987,181009.63036161603
1988,179092.11929657907
1989,191029.3216226694
1990,207789.24729222822
1991,237529.94457503918
1992,215781.77206987518
1993,169452.3060781956
1994,215768.402884523
1995,180585.57404719276
1996,257604.4827221871
1997,308823.6110080429
1998,295545.09648679924
1999,316925.97794953693
2000,317815.8722115272
2001,294573.6485749069
2002,229280.75757774198
2003,264342.1226681552
2004,298923.4875360845
2005,219608.35403811157
2006,228754.63123579352
2007,249713.1365087367
2008,228415.9669123425
2009,203770.73484785843
2010,197379.5561364746
2011,135030.09904339223
2012,171348.71465032495
2013,181669.18495997344
2014,189911.27110046725
2015,215863.5866681652
2016,195931.300138864
2017,195353.89269738807
2018,120063.78377224138
2019,129954.70966450566
2020,95011.8284968251
2021,104973.19563545892
2022,190356.22242582878
2023,135998.0866139299
2024,268344.38011009124
2025,379415.1222207801
2026,177932.98757401685
2027,164138.23573983888
2028,145060.77542899348
2029,161734.77716614126
2030,260715.84120838187
2031,236342.42216961985
2032,244724.14891663825
2033,251830.7549550273
2034,168934.82871714397
2035,229535.29333735027
2036,193667.66521470968
2037,209159.62924414553
2038,292130.83337828633
2039,228075.29384655677
2040,269904.0363351734
2041,268399.8848081857
2042,214412.26744990196
2043,174938.75235397217
2044,163053.45743516705
2045,206478.7486998695
2046,154888.08555687612
2047,139643.8638764641
2048,139709.15291773714
2049,149533.98087602464
2050,164443.3744715891
2051,103260.79251148262
2052,125485.72302707586
2053,150345.44824528028
2054,98234.96475513218
2055,141289.81783762752
2056,146565.9114571151
2057,118499.09362234396
2058,217815.65244373705
2059,140080.3123139521
2060,167667.28059887583
2061,165828.62360211636
2062,123206.2960344307
2063,125619.36014698696
2064,145698.36118097528
2065,116120.9302863215
2066,163375.89136967424
2067,98680.72660983428
2068,142934.9821821379
2069,81238.49647222881
2070,110859.42918116845
2071,96263.21510540802
2072,139151.20088022662
2073,127412.16607321565
2074,174998.029985435
2075,145692.96811544854
2076,120862.37008904487
2077,165543.41716557732
2078,127642.42924542283
2079,124731.66418162025
2080,113959.01832489231
2081,121606.86854632336
2082,122799.58073311961
2083,136726.15389817726
2084,113898.5275345793
2085,121661.03592067893
2086,107989.90125989704
2087,120435.99746518476
2088,102367.87331649887
2089,81156.0507531468
2090,127819.68100387983
2091,110886.19084859757
2092,126364.31112527764
2093,97763.05022790615
2094,104502.28230942096
2095,150700.43364432303
2096,85936.2906489517
2097,103614.32883454242
2098,137422.8342616855
2099,57157.96897926811
2100,74713.92240233056
2101,117157.60577707704
2102,122897.3813718564
2103,109555.2745209756
2104,135045.18626645723
2105,128994.58932063289
2106,78969.64339143565
2107,190273.71833956175
2108,117885.57802062841
2109,107865.4676533435
2110,124932.47765982225
2111,132001.0302770449
2112,136939.69600162868
2113,119262.14539176006
2114,123312.88026277498
2115,161569.60023059772
2116,114655.24720416123
2117,155561.6366422774
2118,122032.147949934
2119,119133.0065036043
2120,129187.87994831729
2121,99106.08595155008
2122,128769.80721527472
2123,84165.09896446273
2124,152316.50849152193
2125,126835.82798125486
2126,154887.09151692255
2127,148726.39903350803
2128,113979.48659606665
2129,73999.63785097543
2130,129794.0350940469
2131,140634.72260596347
2132,103222.80523006366
2133,115260.50506671853
2134,120083.0533757141
2135,88542.14927076892
2136,66636.52362958324
2137,109217.08186028266
2138,130893.72921821213
2139,142517.07001996905
2140,133676.60588239165
2141,154007.82807136115
2142,131653.6903682818
2143,144058.85313931014
2144,116226.80213689803
2145,139509.70006670943
2146,168297.8366267991
2147,143133.65539783062
2148,137158.05778701833
2149,151632.9830964019
2150,238632.1333650684
2151,119603.28642840599
2152,164404.92937559227
2153,163204.91692945184
2154,101786.746499572
2155,137836.6134995412
2156,247850.97279700826
2157,232493.76431276771
2158,245686.03430696198
2159,203036.29569887262
2160,190574.90903684314
2161,235432.2115200955
2162,394720.3069611695
2163,362574.75568341604
2164,258312.4899076067
2165,208037.7344134719
2166,154895.75794736666
2167,217576.8992840235
2168,201343.4482237758
2169,191623.48535881288
2170,208373.91651099207
2171,152990.67692189864
2172,135728.12259665126
2173,164707.75978742968
2174,219719.63947240997
2175,301030.14411499863
2176,307692.77823900885
2177,239353.78290646186
2178,213543.12694239052
2179,139573.53845425454
2180,222942.71544524684
2181,195265.31611017932
2182,225845.35324755198
2183,191667.77250646983
2184,118358.10796618073
2185,124204.22122759398
2186,138071.22448355035
2187,152565.76511500712
2188,151152.02556643906
2189,230250.8074602923
2190,81065.35141858598
2191,79909.6467515498
2192,87243.89912794619
2193,107720.71261018566
2194,109715.68836437796
2195,117820.120735307
2196,106200.24361275374
2197,121252.649206159
2198,150141.75860253445
2199,193517.47639312287
2200,150089.57810085686
2201,153077.47226437405
2202,221041.01630659384
2203,139188.93683921394
2204,176223.04578870756
2205,118686.60577203757
2206,137728.64263827022
2207,218813.6671454374
2208,264423.97085591656
2209,264117.21158767206
2210,122364.72162724158
2211,109553.05645259137
2212,112758.65232793445
2213,104581.38711727606
2214,119510.25331645197
2215,100236.6087296954
2216,138482.1360314464
2217,80580.93384790822
2218,88880.32891416561
2219,86434.70312540188
2220,78080.30010338346
2221,302639.83814663877
2222,270381.10382474965
2223,280682.37413355114
2224,209072.2940701577
2225,109652.14592791194
2226,181623.87714037235
2227,198540.17488386048
2228,266951.4225910774
2229,254589.89855413898
2230,154285.5574959035
2231,214465.66700053588
2232,184364.71237412086
2233,186300.78178983595
2234,240387.38229761616
2235,206936.84165584433
2236,249937.20159956245
2237,309072.3676004436
2238,208960.6783597024
2239,100546.37988046632
2240,151201.76819792177
2241,168708.73523989582
2242,121590.1847191674
2243,123383.04432543411
2244,106967.28325116549
2245,101633.05721845325
2246,135258.89101041722
2247,106423.61199684867
2248,123403.82518102483
2249,121969.65176632564
2250,127841.10217712166
2251,125813.05912297235
2252,172334.57257506365
2253,152612.06178351902
2254,173955.0640005293
2255,180514.10309497043
2256,165038.7186782959
2257,194567.12956684784
2258,157978.25989497412
2259,179325.04187053384
2260,131717.17566770565
2261,208791.6606988103
2262,218098.62461829215
2263,385606.5562723771
2264,584684.5919612113
2265,177220.3283693748
2266,304298.432371294
2267,355637.19555634743
2268,455172.70538513287
2269,154632.3447473878
2270,200879.7479820812
2271,206271.96302003393
2272,199108.0452795832
2273,159086.16273323726
2274,182774.24815502527
2275,170068.54304259867
2276,197674.445186686
2277,183330.08991204127
2278,138788.65625168252
2279,124605.22165663773
2280,115486.61572757784
2281,164581.0045769633
2282,186010.73534487013
2283,108559.48296652119
2284,111465.56193600723
2285,140871.4307635362
2286,121001.57111205343
2287,366845.77172302455
2288,284288.58354949136
2289,355802.0549050629
2290,451551.9645973719
2291,313047.195233305
2292,422636.2838062577
2293,455301.06231595675
2294,392865.49846706865
2295,523636.466398436
2296,283020.83128094336
2297,343717.6751393958
2298,353076.4848136568
2299,319342.45673123846
2300,312709.787983034
2301,315535.3764001226
2302,246242.2270235065
2303,243526.16092865207
2304,255880.08578447383
2305,200996.59697604197
2306,190814.0413238186
2307,209777.083332603
2308,243568.36173636766
2309,277333.38924624585
2310,224728.24690168287
2311,204976.80506805825
2312,178243.9583576345
2313,172364.16268671502
2314,175708.64044581933
2315,183104.58445234588
2316,198599.47904338123
2317,184610.34215739547
2318,181739.20101159188
2319,185027.0358825186
2320,178578.76158847346
2321,236415.65758409168
2322,182236.2326549137
2323,192069.70596237486
2324,185795.25014502136
2325,209873.970096451
2326,177043.51462756316
2327,200237.14524510736
2328,219918.22994327574
2329,189999.73211542453
2330,184953.70748561283
2331,355951.836052058
2332,376877.8868662198
2333,308384.67754566175
2334,250008.5019948353
2335,280750.6567811846
2336,303797.3186259355
2337,187012.9184828482
2338,256139.39115254104
2339,216794.94384437217
2340,365850.437474319
2341,206377.82275113772
2342,227446.01489505023
2343,229329.67319190182
2344,201107.80273535592
2345,228042.52195210697
2346,219761.6405979594
2347,201693.97130331484
2348,245784.8576052829
2349,193997.26680339343
2350,302205.02332051564
2351,254811.02915981528
2352,247379.64496014128
2353,252942.71078120806
2354,139279.81585007592
2355,136275.0187895791
2356,151962.69923952967
2357,186131.7717491834
2358,203502.17256172077
2359,136980.10682836405
2360,115114.70369483993
2361,148449.2696824199
2362,255502.85729550806
2363,134896.7280022499
2364,152206.20570591805
2365,216858.76176052142
2366,208652.49585388278
2367,228273.90707154656
2368,216802.79559559817
2369,223337.91140661642
2370,164541.33208849267
2371,154199.8557648429
2372,192536.26213206645
2373,274807.37559573964
2374,308748.4024959682
2375,234465.50505781293
2376,288012.28372803016
2377,324273.9892875632
2378,154184.1306869519
2379,198308.76011364028
2380,146062.26153913673
2381,170252.21528201818
2382,197261.4479811693
2383,196890.07317860032
2384,235754.49656988404
2385,160507.37316392208
2386,132770.88059930393
2387,128245.15175340838
2388,100653.4366966571
2389,124245.8952682181
2390,161540.83189474163
2391,149727.0441682702
2392,120106.39887061914
2393,171395.65626379923
2394,147678.17876361762
2395,193063.58389935552
2396,141499.1821112089
2397,205438.00261689504
2398,131823.99357406603
2399,58150.445851707256
2400,69113.63185059043
2401,114687.04341364712
2402,138418.74624527042
2403,149006.67409157177
2404,153499.5695024174
2405,156993.63124645795
2406,136516.83755002974
2407,130054.20784415436
2408,153786.37363794103
2409,128312.73966471615
2410,161437.90222661657
2411,113775.68976045806
2412,147863.7880199175
2413,133209.0900260692
2414,147759.33715485292
2415,142775.46668839018
2416,121798.33068058033
2417,133391.8600535946
2418,130187.3682769726
2419,134903.94120799497
2420,125098.5004206383
2421,141570.39144498805
2422,115024.4135370377
2423,120024.82597120431
2424,153387.90531058767
2425,197713.65576885617
2426,135992.88999783283
2427,132388.0770144307
2428,176156.1720454832
2429,116521.90116645007
2430,125853.13563143296
2431,109526.01618194001
2432,146875.98045361362
2433,143026.99219894945
2434,137474.90572410933
2435,151349.977924282
2436,114186.55360552353
2437,108196.94950447069
2438,124922.05677496643
2439,103196.67628346838
2440,119310.44429287371
2441,88944.25259807464
2442,97215.4564760349
2443,125143.27958225219
2444,145299.08819520482
2445,94818.70661976488
2446,143226.08342438628
2447,181368.58241578887
2448,131509.89021626214
2449,115658.04166477884
2450,143208.04643946426
2451,127445.691312848
2452,184684.45263096082
2453,93953.70174090871
2454,123600.7815218177
2455,117852.4121854824
2456,133336.46261504528
2457,144240.0728957711
2458,136372.92144471363
2459,117749.25604257251
2460,144462.3593639215
2461,132375.30185957064
2462,139525.39853122272
2463,130905.15629336746
2464,171317.99543338682
2465,136938.24150788542
2466,121695.33962902821
2467,129158.95084262502
2468,91745.65882719471
2469,86094.73866768366
2470,169548.0182562954
2471,187922.99510157225
2472,143417.79521090703
2473,110420.28268121253
2474,86876.93553141964
2475,198092.8079011856
2476,110509.42429881229
2477,126519.2828737692
2478,146456.32005245597
2479,98386.08261002722
2480,151192.56072454024
2481,121221.82492690411
2482,124137.97375252319
2483,110779.01321026807
2484,122150.95610535631
2485,126713.45313292621
2486,154898.71763969798
2487,177873.70540353807
2488,165132.2447025701
2489,150620.03382485604
2490,142268.7608971867
2491,86797.8457447005
2492,193138.13342272473
2493,154812.14466699297
2494,143873.38321015498
2495,86368.31608792121
2496,242582.16996613442
2497,149965.41588003468
2498,114463.87973486142
2499,84430.09907511498
2500,128613.76388791585
2501,139511.08916071424
2502,138509.47967523732
2503,94324.41156190299
2504,180081.51222783772
2505,232663.23613349217
2506,252058.59840376125
2507,288439.00115861424
2508,252611.22500854003
2509,222510.7653035654
2510,222094.16527314586
2511,171868.81242044698
2512,205066.63786522235
2513,224182.59795729688
2514,302087.7619839693
2515,157307.8818572453
2516,179872.15294453676
2517,153825.20143796553
2518,159580.12448324572
2519,243316.03469481927
2520,223958.42661054648
2521,183814.39193582672
2522,218244.96202034492
2523,117436.42916540965
2524,143325.89847664084
2525,143048.6720420021
2526,146128.8915579635
2527,118705.6961669355
2528,132778.53626612638
2529,136568.88833034263
2530,122479.50559249791
2531,235488.81300347878
2532,221640.62248991555
2533,195338.0876343011
2534,241745.51826568315
2535,276782.24165020545
2536,247558.62644551287
2537,248900.0954371828
2538,185696.1172712372
2539,181062.16908657088
2540,183728.7236360258
2541,181670.48342766985
2542,167314.13074776545
2543,124300.58014495467
2544,124872.12823265464
2545,132609.35215640397
2546,127570.16470930919
2547,126881.96516641731
2548,137891.2494762257
2549,165678.68126448893
2550,836742.6158150437
2551,142838.8737742097
2552,127254.18819016163
2553,71750.78080277129
2554,89027.2517149113
2555,126943.39890257343
2556,104536.4693716418
2557,105605.19627539681
2558,156565.2855893848
2559,139197.93058745647
2560,162998.7839220697
2561,159543.2051873184
2562,145884.41605700974
2563,151696.5205582561
2564,211382.86400310814
2565,153255.14809498013
2566,174160.19808328594
2567,137703.70434424907
2568,211632.1315867185
2569,234687.05933996904
2570,116947.7618674636
2571,207273.56692244922
2572,153077.3760307064
2573,233293.66286023872
2574,254789.47746300124
2575,122466.15422453595
2576,89443.83140291972
2577,125148.5354680433
2578,79226.99217085508
2579,51515.842504755885
2580,98655.12641446674
2581,119883.38494257527
2582,118453.94819156858
2583,291943.2364590297
2584,171013.33245824123
2585,198201.34307508718
2586,206097.9178386754
2587,193419.97134240824
2588,128812.10399449394
2589,143535.76770758824
2590,209278.92491137798
2591,219217.1000879283
2592,203532.6112776897
2593,244255.32777675334
2594,178311.48868584895
2595,195415.1249243944
2596,282121.0085185348
2597,183933.11470833851
2598,289565.21031436214
2599,355829.1718957639
2600,151586.05674043315
2601,159006.64847470628
2602,82409.55588030317
2603,100642.41390500357
2604,87783.43383649872
2605,75678.81198060318
2606,143522.23108668675
2607,228731.1847849944
2608,185268.10881659674
2609,173906.40370876092
2610,105911.401313494
2611,120914.90792486093
2612,154979.1617589309
2613,131819.98574145333
2614,122091.80138130377
2615,157665.0373773113
2616,150021.94670211265
2617,184175.0921400793
2618,204073.59295893653
2619,194617.6297504883
2620,189699.64090708183
2621,172341.98022878307
2622,176313.02065867558
2623,232230.39132221552
2624,311512.0599680444
2625,284119.4102555615
2626,171797.5849754982
2627,165216.0893984278
2628,491347.2576020457
2629,498714.04772418394
2630,412823.1719968209
2631,489423.75498058717
2632,442185.05399180285
2633,316575.6528618219
2634,430172.78152641724
2635,150148.9694792425
2636,180806.30952463252
2637,177029.92725453246
2638,253644.66588583338
2639,178840.7578008748
2640,143555.22577406213
2641,107388.78669049598
2642,183734.34413756462
2643,106952.34787840369
2644,119808.21212188776
2645,111179.39246389834
2646,98813.41683090216
2647,106159.77387724952
2648,139399.5191364564
2649,144208.3486552031
2650,131062.66807530384
2651,147005.53433241494
2652,396607.0183834835
2653,254681.53892326838
2654,262724.09218716103
2655,397880.37989435485
2656,356324.0411827463
2657,344537.196158234
2658,297493.8663732472
2659,309240.39549809456
2660,367015.56722039764
2661,360457.9447500912
2662,365357.4038670029
2663,294254.25671687094
2664,268493.6731713269
2665,316273.82927782007
2666,293301.11530347395
2667,179939.3057769342
2668,179094.0127184594
2669,180857.3190578363
2670,273819.74621264054
2671,186040.99072038676
2672,196713.76042279365
2673,194375.07031662433
2674,192873.67346992047
2675,186430.4180655657
2676,191230.83690857532
2677,188205.58923454786
2678,236972.97826147234
2679,268350.49643283983
2680,282895.47002447414
2681,369936.3395701057
2682,308030.9900388237
2683,524125.1584697948
2684,327714.2254738172
2685,293215.09194684925
2686,264104.2439520749
2687,301285.3306445565
2688,208704.3629747138
2689,212109.61617428725
2690,401529.4210333308
2691,188795.62524757153
2692,138012.2489942092
2693,205469.43467802554
2694,130752.12259102186
2695,193010.00968021748
2696,183513.33026762234
2697,186469.04593771207
2698,182966.3832468374
2699,176930.5620071149
2700,161331.61909680034
2701,150395.1823623813
2702,114472.56551848355
2703,118505.4993021796
2704,134172.18158668783
2705,113004.79588934584
2706,107071.1177795869
2707,121993.20106452763
2708,132344.343643576
2709,97613.74441014309
2710,126510.760531816
2711,276639.2165499057
2712,380076.6863526753
2713,170104.21884459426
2714,151081.25081574614
2715,167087.3556801577
2716,152327.74767052417
2717,202612.4144486781
2718,226839.10776730656
2719,155988.65504910637
2720,170224.63557763072
2721,130557.42107930656
2722,156724.985536321
2723,135575.95282573026
2724,131241.24201785336
2725,126325.03796580606
2726,151119.36211662754
2727,180172.23875672428
2728,181530.53586342532
2729,155357.3860596658
2730,148300.16580918868
2731,120745.30012430013
2732,130004.72411192898
2733,154589.4709265255
2734,153532.21092143218
