Id,SalePrice
1795,140507.0663340675
1796,109403.15149600185
1797,206077.50270699643
1798,130153.89903313025
1799,115919.0201840551
1800,108436.31537878062
1801,141714.8807995379
1802,165657.6096786264
1803,159164.73963160295
1804,161839.40688393818
1805,127523.46293533596
1806,117525.8596746311
1807,141977.3081278866
1808,112153.91125100276
1809,94452.23129800805
1810,137339.45770650406
1811,96425.90229256572
1812,111967.05631128381
1813,120240.5241019936
1814,128989.57010549294
1815,92629.31827382777
1816,116212.63909888356
1817,168057.90652737132
1818,145145.81271117675
1819,116779.1824356449
1820,92304.46846749797
1821,129169.08198327933
1822,167950.72552279898
1823,84548.19177395407
1824,141646.5684880271
1825,118905.04973445047
1826,130313.05437561136
1827,127565.43722133336
1828,144682.52529942035
1829,263462.5807653974
1830,171396.93691562087
1831,110760.23494624416
1832,107769.65022081118
1833,130263.07150999016
1834,121291.50636513694
1835,126080.05209193681
1836,157228.84886769616
1837,111198.40196320314
1838,132956.82357872263
1839,105499.4916420983
1840,117275.10786903463
1841,131202.86603242546
1842,105730.69390276654
1843,199283.86820786342
1844,124618.81425382012
1845,136122.09637847598
1846,166935.09763890726
1847,149769.2410002347
1848,76604.01842001863
1849,115108.31010402148
1850,136083.65430910268
1851,115579.6722422918
1852,148893.02624079984
1853,140418.01398489016
1854,158095.77775657916
1855,137495.36356226297
1856,201006.149117637
1857,111285.9747492802
1858,127714.30226216021
1859,97921.97173058549
1860,196927.18978295606
1861,97921.97173058549
1862,231227.58613236967
1863,231227.58613236967
1864,231227.58613236967
1865,340350.7982313836
1866,317120.523275436
1867,273559.92575063254
1868,268126.27071712696
1869,199520.64098090096
1870,239509.57523044376
1871,259866.57641773394
1872,132520.0749643084
1873,207162.07436166613
1874,152718.67010028264
1875,186798.10597904553
1876,167620.08987945574
1877,203183.9811231216
1878,229689.6144389349
1879,136157.6127828679
1880,140608.80158625686
1881,362779.4365971004
1882,197627.10326656754
1883,149410.07748775888
1884,181003.41967139012
1885,207814.246287691
1886,247142.1263152246
1887,200662.36519151076
1888,269290.747639577
1889,132417.0428178787
1890,172366.32951836113
1891,134611.18399918466
1892,125248.91394757014
1893,137496.28769477076
1894,134171.10073395248
1895,148461.1672984562
1896,117635.53915737623
1897,123491.78575062024
1898,123842.07876540066
1899,145199.56350020386
1900,121198.51293569102
1901,145820.23292959546
1902,186653.0361837403
1903,138313.24206116184
1904,143045.25560608204
1905,207296.68682011194
1906,136334.9961912373
1907,218695.40146277775
1908,138021.10711176062
1909,134789.68918208944
1910,133454.9912500019
1911,174610.42835323903
1912,238845.43305777962
1913,199335.8821970349
1914,106702.954323128
1915,225498.8945072442
1916,95739.28223505394
1917,196517.9326736086
1918,149330.7361260295
1919,186346.66929801705
1920,206727.27292029053
1921,332748.78664778854
1922,291486.6895405187
1923,149812.1941193145
1924,267631.0408860141
1925,159353.9178741428
1926,365608.60996155086
1927,155086.1424226182
1928,169691.18952350935
1929,131179.6110442693
1930,129708.5035065165
1931,172104.56805576882
1932,134000.93373437875
1933,249170.43542522672
1934,144457.90938818792
1935,145568.92932379924
1936,154544.68195729912
1937,149330.35189435046
1938,159645.30016981618
1939,191562.02776056484
1940,182739.93949829583
1941,143906.01964212165
1942,143187.70521587337
1943,180608.65432621352
1944,207895.53019310714
1945,286396.7555054309
1946,197402.66311961776
1947,230322.72025991394
1948,230839.76139174975
1949,216156.7616675659
1950,197990.28736543545
1951,274035.47674154496
1952,266142.6584405544
1953,204285.72784522804
1954,154055.4413275904
1955,133663.47830163702
1956,363203.4591784424
1957,178878.26544674876
1958,294639.6634036718
1959,144590.76524783092
1960,128681.7361264422
1961,150237.6128849423
1962,119989.44917415634
1963,153423.5514686121
1964,123225.6961477721
1965,137658.07944642965
1966,147953.05643175857
1967,308425.39205291076
1968,393072.45092168497
1969,329072.7073672196
1970,335434.5301445406
1971,414624.88396606763
1972,311862.9613474639
1973,179283.4569349052
1974,231863.50852913928
1975,470645.91625676904
1976,283787.10117015406
1977,304637.8972188219
1978,298879.74371628737
1979,312545.0976997978
1980,177582.0741723426
1981,372480.5406156082
1982,186700.21752946655
1983,187856.17946639916
1984,140930.53999119336
1985,230885.12868954087
1986,209344.3916098202
1987,158357.5097065947
1988,132564.7645040498
1989,142605.792562605
1990,154404.80421312366
1991,193850.30685906726
1992,180609.7383274417
1993,133352.67751302454
1994,152843.99752283673
1995,141990.23708316465
1996,252981.65229760983
1997,258255.75048888338
1998,363771.7557602165
1999,173761.1919457984
2000,254867.58094139714
2001,258631.25506400963
2002,212611.97956979182
2003,249191.76882697584
2004,241125.99350192762
2005,181751.4983972081
2006,206899.6758664337
2007,258353.9847178339
2008,194243.56086805896
2009,159488.08393602367
2010,158694.44802317553
2011,119241.99008648266
2012,158001.44834740428
2013,145522.2599639165
2014,162603.23967357306
2015,160270.3485356849
2016,158728.66471146076
2017,160277.63997161543
2018,149195.59066622696
2019,142384.64704498195
2020,124766.42458457426
2021,120801.8664161312
2022,213321.58622585647
2023,154301.50142739707
2024,213469.5814533476
2025,307378.0326353176
2026,168585.45069996043
2027,137802.72936244306
2028,144228.87449617524
2029,141573.07599364044
2030,227897.30198323957
2031,209662.93966848485
2032,202364.56386264254
2033,215617.81923654643
2034,139542.59999073102
2035,171854.93825263967
2036,180556.93724891415
2037,180000.55677461266
2038,206134.25146541712
2039,173477.23928692628
2040,296782.65215119085
2041,211854.05165016785
2042,160903.82364049676
2043,192841.91561221052
2044,214463.10637637562
2045,219459.17010509656
2046,183035.79551737919
2047,135288.64720122394
2048,169743.05559334252
2049,202822.86583028495
2050,136627.71544142123
2051,99092.71217040786
2052,161157.042584036
2053,149132.50824298122
2054,97729.79689140104
2055,171278.26240228966
2056,118019.53928763708
2057,144367.22247279
2058,191785.01906602632
2059,154635.01356362947
2060,192379.57543036845
2061,216565.21933225094
2062,142027.52595631074
2063,113751.13033129854
2064,178001.85966365403
2065,139832.21972683282
2066,174477.08086132375
2067,94139.46555641119
2068,196135.4362037134
2069,100158.7434677442
2070,126932.39429320362
2071,126390.72981118513
2072,307999.9647150711
2073,147346.3260632235
2074,210646.30192404328
2075,163848.87145632136
2076,150865.14963090047
2077,158272.32024943913
2078,129994.09886644222
2079,152585.40888019837
2080,124221.82290519073
2081,117273.66457071438
2082,136818.48492246144
2083,135516.1447650798
2084,125762.42269590155
2085,130752.98660702934
2086,105969.20717027455
2087,128394.55805169618
2088,131493.31965068632
2089,111377.10423162823
2090,131940.569397794
2091,110844.99211515742
2092,144903.0838956315
2093,132799.66527153348
2094,102459.6343230931
2095,192353.63883473794
2096,104511.34473656525
2097,101414.14404244923
2098,190211.6240572113
2099,114357.92745687968
2100,85544.00267830532
2101,146868.83377199667
2102,122285.43942583633
2103,109986.44128450823
2104,150825.1617865206
2105,103078.82474066336
2106,135816.06294975567
2107,169582.20453713837
2108,135599.93241816168
2109,123859.63230179533
2110,144425.38760674384
2111,122120.11873977857
2112,126106.9972058938
2113,110089.26881036906
2114,109845.93484476909
2115,123174.25269393007
2116,136144.47054982925
2117,179735.8671720196
2118,112681.4002199717
2119,121508.02407618951
2120,125103.00833127816
2121,109202.0770918962
2122,145981.28830144988
2123,84296.26876742342
2124,139317.01185373846
2125,178029.17889559997
2126,172681.35872923845
2127,163511.11730776745
2128,123713.25377084638
2129,136730.4718532546
2130,136723.14010340747
2131,154684.29683327922
2132,140157.53443901002
2133,140748.9623963276
2134,126382.0595527223
2135,132535.95114093187
2136,98580.47520881507
2137,136118.77807381196
2138,150189.99772372414
2139,161320.42311241938
2140,140326.8117057866
2141,143897.18679047213
2142,149609.67138880581
2143,165659.37040344137
2144,167616.20452797427
2145,137130.8907316558
2146,196151.36496682005
2147,188127.3312911627
2148,141069.2799180536
2149,204616.3521590841
2150,187459.8727512195
2151,113689.25806017479
2152,129008.48098141106
2153,217815.53666664465
2154,98842.79475841484
2155,132431.58134186728
2156,201614.36122290854
2157,250983.17827556902
2158,152180.94791970833
2159,138392.03513515453
2160,136928.44358732627
2161,275926.2437441443
2162,589981.425653022
2163,322141.2688496855
2164,259241.86597187768
2165,176922.009900487
2166,163544.80498687323
2167,217392.76432063602
2168,166100.2539198815
2169,151479.49617185257
2170,176606.88064908326
2171,191517.1517724461
2172,170745.64651404275
2173,179016.50318707793
2174,191028.2038502604
2175,235471.49665850677
2176,271229.3842458087
2177,171500.85651718648
2178,167733.90014149086
2179,151390.23247129796
2180,259464.9165055826
2181,175606.25802741843
2182,245832.44633037894
2183,186552.21669452783
2184,156743.05798880503
2185,146642.716146593
2186,167693.5480283025
2187,177132.87306175753
2188,127847.40797026806
2189,136355.2316155199
2190,73216.13110331644
2191,74538.50790330705
2192,101129.72119517525
2193,91433.9395372795
2194,73216.13110331644
2195,136162.79004940696
2196,106134.22587922949
2197,128360.88071460734
2198,154650.4971774541
2199,171176.56798660386
2200,130605.71935967806
2201,150020.84399416661
2202,117410.57719661634
2203,163908.01909109304
2204,123121.41490196159
2205,126243.29188894374
2206,168494.80281086446
2207,178024.37397136155
2208,147472.98699751575
2209,227899.0046410346
2210,134938.7829847775
2211,121287.72765423395
2212,111940.17991693813
2213,100261.04526429126
2214,127251.27759527523
2215,118679.96840882655
2216,148708.8804441806
2217,104314.48264599517
2218,94030.57779752517
2219,95470.50682742418
2220,114663.52888632569
2221,233521.67751842522
2222,222103.99992478482
2223,336197.7477134146
2224,212930.9142916894
2225,104087.25566148406
2226,230181.73493086934
2227,204925.74882125712
2228,241018.59281058298
2229,171517.7602390536
2230,115777.90593507711
2231,164265.63726472115
2232,215170.4137676434
2233,210137.12913149464
2234,204489.34906167132
2235,197643.13720540964
2236,232911.81384046277
2237,384477.98981191515
2238,219612.76445688793
2239,109535.55507788222
2240,165231.087437676
2241,242140.8826626046
2242,158003.31846032178
2243,119351.31001233513
2244,120539.43426364179
2245,117889.32046583717
2246,134756.79840241847
2247,96318.34995253454
2248,135808.0376339665
2249,118964.99991507837
2250,140519.242047859
2251,114553.86700865813
2252,208385.8737724999
2253,111083.97760524832
2254,130778.41419913745
2255,160671.47340663138
2256,128848.07698467097
2257,158888.79527424145
2258,152927.97338808503
2259,157778.458239789
2260,199795.8135149428
2261,173687.2394749118
2262,180050.33459352213
2263,207730.68162385805
2264,632744.4227861624
2265,209035.97104375824
2266,217589.04282478706
2267,443659.88243570185
2268,302693.4001350182
2269,176827.53851034475
2270,163957.8325224511
2271,205845.58452728903
2272,181787.21891653113
2273,185459.8717390987
2274,206151.34367738565
2275,302173.04804507684
2276,218263.69414615852
2277,158871.31675509101
2278,171983.04381751808
2279,140127.06710696217
2280,130384.19567321493
2281,185220.36965516306
2282,179763.89577454104
2283,135341.51117316817
2284,123123.426627037
2285,142189.99661952353
2286,136228.10775599125
2287,287979.15101302986
2288,283700.01922915335
2289,340527.9764023091
2290,407221.8748348137
2291,199509.17890079896
2292,380428.8708676172
2293,432476.0995839113
2294,311712.3687905212
2295,573885.0778260198
2296,254313.15357798434
2297,209663.04414931464
2298,333111.98118987115
2299,336007.015653725
2300,276406.6268653191
2301,216704.01025318637
2302,275748.1728039482
2303,232043.90132451104
2304,221213.9161664364
2305,207033.7615166241
2306,207033.7615166241
2307,196252.81092566653
2308,227211.4464129576
2309,240380.41727481745
2310,185788.4823946032
2311,196218.8570256499
2312,151592.84024687967
2313,136096.24855065477
2314,135416.4939255342
2315,138158.07585328174
2316,122200.112118014
2317,164140.96109275226
2318,139903.91304944028
2319,134031.30220437836
2320,157912.7370056008
2321,207615.6348850136
2322,159590.17286187044
2323,142194.70363768988
2324,117071.99859886097
2325,192376.8358219312
2326,117071.99859886097
2327,138344.25311882157
2328,155614.6451515002
2329,141903.48421210735
2330,177988.5084092314
2331,331836.68068218126
2332,266882.4133602222
2333,240659.25491163184
2334,191745.64921873572
2335,189226.9883004355
2336,306543.993670916
2337,200444.3798866613
2338,277191.8892811608
2339,210174.37137398944
2340,428666.1417833517
2341,195627.77045405383
2342,202203.12994878984
2343,232211.0897574638
2344,178446.20882729656
2345,218800.97028631455
2346,191835.00201591259
2347,194432.7702846016
2348,174193.10374396064
2349,141603.7175600386
2350,303818.62222046644
2351,218704.77169218616
2352,251672.8874343535
2353,242293.44187029713
2354,114094.19821438186
2355,111644.68002832093
2356,169185.58804676853
2357,196224.80043632654
2358,156764.52934704674
2359,130549.65437338124
2360,136275.91832710657
2361,188359.0161303406
2362,208356.01271312905
2363,158106.52413552577
2364,191682.72214377738
2365,192923.87283742806
2366,160446.53326890353
2367,186729.1322579441
2368,183237.507593837
2369,192818.9396706775
2370,145071.6358612551
2371,142164.42130137226
2372,215109.57382220804
2373,174845.599192441
2374,289546.1607654348
2375,194716.42835723216
2376,287014.6996916577
2377,317334.0469925932
2378,145376.89161351268
2379,201693.98747553895
2380,156440.01207834526
2381,213951.3527450879
2382,193516.1496830382
2383,209953.89810462616
2384,188872.22297061828
2385,168378.16201385437
2386,149561.38141539914
2387,136413.76683660297
2388,107626.44519478364
2389,137602.2478053013
2390,144208.56015036665
2391,198805.43128268825
2392,125303.69599368254
2393,161318.9133934731
2394,162761.2552334212
2395,171741.14952603067
2396,149890.78134601295
2397,210610.540440829
2398,177199.6777189458
2399,94469.39191557725
2400,84052.05260542923
2401,129365.86443038052
2402,150007.46678873632
2403,223852.00565358702
2404,147106.23122490814
2405,193236.0464647767
2406,140691.8296504035
2407,132171.05016247398
2408,204394.73796662284
2409,142069.93363353217
2410,178076.54314888988
2411,128116.27287480509
2412,163990.4605898927
2413,142598.65030044486
2414,129834.7240293274
2415,193900.57352299543
2416,140112.37356228635
2417,130014.1571684577
2418,129885.12672197516
2419,142969.74227882977
2420,138955.0185447746
2421,145845.50382251857
2422,158574.15268389022
2423,112079.59940340774
2424,160123.06219978945
2425,296737.7448712115
2426,166470.25083389046
2427,99457.5591144704
2428,174465.42186989175
2429,121972.13982186026
2430,129022.03328059442
2431,138432.02418004145
2432,129354.29726005334
2433,155599.50933944155
2434,142642.66010539964
2435,152453.79234224343
2436,91056.67890710986
2437,125646.36133750544
2438,139481.26381100313
2439,157563.14917225708
2440,161543.98722508934
2441,127280.34753345183
2442,118144.54774869788
2443,139167.0492705727
2444,153029.42585199545
2445,111945.08230028632
2446,146612.39230839215
2447,170440.94397197213
2448,123735.52812762163
2449,155653.38318640052
2450,157549.58792460052
2451,120392.58566725237
2452,169251.16111055354
2453,93160.54614037734
2454,98556.92051008724
2455,131256.10193782827
2456,127525.66435364929
2457,121020.75862218202
2458,105589.98987284109
2459,126021.0299806668
2460,166676.99574484056
2461,113337.15966140995
2462,136766.66429122016
2463,126825.89971513832
2464,154598.60328547878
2465,158925.39668835656
2466,144404.67976964833
2467,132948.65624865764
2468,112128.05868047745
2469,124193.49026313434
2470,172616.62227986293
2471,160195.52810914195
2472,198137.79518148437
2473,133086.84964653014
2474,133339.35111051163
2475,188701.4016074111
2476,114559.83779773982
2477,139254.8568943092
2478,198963.12854437935
2479,142927.63389024633
2480,153400.4520413049
2481,151970.30887302625
2482,154670.12573388848
2483,123601.7559914691
2484,174890.87906126954
2485,138580.35019294522
2486,142440.02360151891
2487,224942.98445146094
2488,115518.96935510518
2489,172722.24803157162
2490,151537.30238924624
2491,108974.23829230657
2492,192636.69622048328
2493,130734.64982808939
2494,175357.68390913107
2495,110583.40576342081
2496,202370.44271630683
2497,155009.2973586028
2498,132099.9662549951
2499,94107.47897479575
2500,139679.30340514137
2501,140562.1528714412
2502,132055.32945097424
2503,124870.74842917616
2504,269767.9500056881
2505,157616.0760428454
2506,302529.2281799128
2507,318170.2005979591
2508,300891.5325116774
2509,258817.59270019413
2510,226696.87746196197
2511,173967.86170442906
2512,171275.794926653
2513,202929.33797376818
2514,201480.9356428
2515,179719.64167162217
2516,143152.11739531453
2517,153273.0295398639
2518,146758.24428958553
2519,184484.33689429658
2520,164159.9833847314
2521,149803.25038226356
2522,174861.7093830779
2523,136096.11483111596
2524,149493.22535585862
2525,159726.2494220439
2526,180978.34294741956
2527,124161.16174359007
2528,141111.22051068992
2529,161149.17154888995
2530,166591.51918867024
2531,254758.83585710148
2532,169213.0694844057
2533,191571.16641630873
2534,224977.79031353237
2535,232582.31555983075
2536,186555.7346788397
2537,201320.64027525837
2538,143572.17631190445
2539,178287.0426397153
2540,161330.0048821586
2541,142648.21685604154
2542,130194.99035708897
2543,169162.3372769275
2544,156881.76239043268
2545,162350.00956194045
2546,184228.9228740437
2547,166302.19654803025
2548,111528.91684915552
2549,140088.08464788325
2550,2311567.2919039754
2551,135421.67338676215
2552,147346.25367663015
2553,76166.326600144
2554,116965.74014748313
2555,111907.69312945344
2556,135217.95692722374
2557,158536.6330275848
2558,179071.23808298228
2559,152370.97108577623
2560,130020.84478755838
2561,103014.4404982181
2562,115074.43123538609
2563,115321.32882519838
2564,149738.6819396906
2565,125354.70127902583
2566,121809.78972355009
2567,147706.00178623822
2568,294571.8003965618
2569,202193.95237784885
2570,132939.49138586604
2571,221897.0351564412
2572,159686.40883226684
2573,271536.9925068171
2574,163319.2824184207
2575,160844.96914049468
2576,109744.14065945266
2577,178588.39629178544
2578,109177.043986768
2579,90126.23474308121
2580,108418.15984800109
2581,219274.67354759638
2582,130154.09488278179
2583,237564.3928634006
2584,169491.23286694364
2585,224937.01043324312
2586,206903.45812441793
2587,186381.09197549694
2588,147130.27106484643
2589,164259.6368598365
2590,222329.10687128807
2591,220485.30981492976
2592,192042.38858681987
2593,191527.851106498
2594,185222.7731764526
2595,186958.09059084728
2596,349795.26213444525
2597,201312.3328585413
2598,167313.83087649374
2599,335844.59935311705
2600,218963.941799882
2601,149425.79959904216
2602,106375.40138847067
2603,120053.60162917814
2604,96578.00104157948
2605,108957.9102553725
2606,194818.9115526017
2607,315276.91185180395
2608,254077.64308892607
2609,163723.42438136233
2610,102336.0559523266
2611,190207.06774018033
2612,163471.59841614513
2613,136732.6372153307
2614,129826.8535559485
2615,175291.36515032614
2616,159656.4307834345
2617,283804.67907882994
2618,284096.550295381
2619,245711.73687767872
2620,162320.56987446186
2621,135662.49560417308
2622,161167.7102686207
2623,175921.14735469685
2624,298495.27266607044
2625,254754.34527099147
2626,164025.1701629253
2627,168705.62274943167
2628,257306.70277809596
2629,295042.7030438112
2630,210560.81618319577
2631,333827.9757077003
2632,269051.3517196571
2633,228379.8146846213
2634,354903.2768180639
2635,176452.39766173344
2636,185201.29102098075
2637,218552.49001799838
2638,169253.6058326715
2639,147133.0460308623
2640,188316.55408668367
2641,154580.5625096078
2642,205213.36830267787
2643,141774.81035759303
2644,142164.0781524948
2645,118413.67773463984
2646,122563.90036996617
2647,145830.40136188891
2648,165873.21458665907
2649,140836.4307384195
2650,134945.44069439778
2651,139412.66955675717
2652,261783.24556200934
2653,261569.056003001
2654,273018.8705856289
2655,474503.72671253985
2656,228375.8599178188
2657,238542.24243617573
2658,201437.42533431348
2659,191820.09022377315
2660,246201.34153727276
2661,342200.489462763
2662,333204.2964634974
2663,243940.39565135294
2664,230263.83406925853
2665,350006.24553999706
2666,271418.1275603915
2667,126549.4020622551
2668,132167.41493632775
2669,165608.0228572207
2670,193668.8251224125
2671,138283.12061479726
2672,162654.94186690394
2673,171163.29102507705
2674,168826.97775083242
2675,156797.8215722378
2676,143978.13400363177
2677,140865.7464880627
2678,200880.16584572024
2679,240579.4743499871
2680,216283.7296451536
2681,329712.8214808881
2682,298983.6376629941
2683,571152.9766493982
2684,274034.64412275894
2685,281010.7614208278
2686,223481.36853985046
2687,313274.4238623025
2688,194455.78816187553
2689,179285.32702377386
2690,297732.5807272602
2691,157978.11700001213
2692,111555.43426218319
2693,210819.25215488308
2694,110378.5325324852
2695,164455.05383433544
2696,148681.5062277673
2697,193033.22014061306
2698,180958.36276415185
2699,180151.67658196753
2700,163515.93204938763
2701,131042.05476667878
2702,164995.88677403715
2703,107470.09413562939
2704,161587.12864993213
2705,129094.99779109962
2706,135826.24865772386
2707,162687.41143514653
2708,130711.02652573741
2709,100504.62091640131
2710,127548.54695260664
2711,293041.2924354368
2712,355709.9869320058
2713,182044.17533612374
2714,137802.72936244306
2715,155811.22678528714
2716,129110.33356362613
2717,152792.43888499492
2718,214509.78444280225
2719,187741.07870413165
2720,206290.47345296023
2721,152145.54787785342
2722,187381.05588380806
2723,164672.07962325422
2724,132212.75584761924
2725,144389.66848774144
2726,177880.1328088253
2727,167383.0865552367
2728,161980.7699237898
2729,150724.4873133861
2730,142874.0963928755
2731,130651.98934084443
2732,133744.3009894245
2733,182432.55857925522
2734,177752.8470215333
